# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     413.818        0.000       30.535      445.922
     413.843        0.000       30.535      445.922
     413.867        0.000       30.535      445.922
     413.892        0.000       30.535      445.922
     413.917        0.000       30.535      445.922
     413.942        0.000       30.535      445.922
     413.967        0.000       30.535      445.922
     413.991        0.000       30.535      445.922
     414.016        0.000       30.535      445.922
     414.040        0.000       30.535      445.922
     414.065        0.000       30.535      445.922
     414.089        0.000       30.535      445.922
     414.114        0.000       30.535      445.922
     414.138        0.000       30.535      445.922
     414.163        0.000       30.535      445.922
     414.188        0.000       30.535      445.922
     414.212        0.000       30.535      445.922
     414.237        0.000       30.535      445.922
     414.261        0.000       30.535      445.922
     414.286        0.000       30.535      445.922
     414.310        0.000       30.535      445.922
     414.335        0.000       30.535      445.922
     414.359        0.000       30.535      445.922
     414.384        0.000       30.535      445.922
     414.409        0.000       30.535      445.922
     414.434        0.000       30.535      445.922
     414.458        0.000       30.535      445.922
     414.483        0.000       30.535      445.922
     414.508        0.000       30.535      445.922
     414.533        0.000       30.535      445.922
     414.558        0.000       30.535      445.922
     414.583        0.000       30.535      445.922
     414.608        0.000       30.535      445.922
     414.633        0.000       30.535      445.922
     414.657        0.000       30.535      445.922
     414.682        0.000       30.535      445.922
     414.707        0.000       30.535      445.922
     414.732        0.000       30.535      445.922
     414.757        0.000       30.535      445.922
     414.782        0.000       30.535      445.922
     414.806        0.000       30.535      445.922
     414.831        0.000       30.535      445.922
     414.856        0.000       30.535      445.922
     414.881        0.000       30.535      445.922
     414.906        0.000       30.535      445.922
     414.931        0.000       30.535      445.922
     414.956        0.000       30.535      445.922
     414.981        0.000       30.535      445.922
     415.006        0.000       30.535      445.922
     415.030        0.000       30.535      445.922
     415.055        0.000       30.535      445.922
     415.080        0.000       30.535      445.922
     415.105        0.000       30.535      445.922
     415.130        0.000       30.535      445.922
     415.155        0.000       30.535      445.922
     415.180        0.000       30.535      445.922
     415.205        0.000       30.535      445.922
     415.230        0.000       30.535      445.922
     415.255        0.000       30.535      445.922
     415.279        0.000       30.535      445.922
     415.304        0.000       30.535      445.922
     415.329        0.000       30.535      445.922
     415.354        0.000       30.535      445.922
     415.379        0.000       30.535      445.922
     415.405        0.000       30.535      445.922
     415.430        0.000       30.535      445.922
     415.455        0.000       30.535      445.922
     415.480        0.000       30.535      445.922
     415.505        0.000       30.535      445.922
     415.530        0.000       30.535      445.922
     415.555        0.000       30.535      445.922
     415.579        0.000       30.535      445.922
     415.604        0.000       30.535      445.922
     415.629        0.000       30.535      445.922
     415.654        0.000       30.535      445.922
     415.679        0.000       30.535      445.922
     415.704        0.000       30.535      445.922
     415.729        0.000       30.535      445.922
     415.755        0.000       30.535      445.922
     415.779        0.000       30.535      445.922
     415.804        0.000       30.535      445.922
     415.829        0.000       30.535      445.922
     415.854        0.000       30.535      445.922
     415.879        0.000       30.535      445.922
     415.904        0.000       30.535      445.922
     415.929        0.000       30.535      445.922
     415.954        0.000       30.535      445.922
     415.979        0.000       30.535      445.922
     416.004        0.000       30.535      445.922
     416.029        0.000       30.535      445.922
     416.054        0.000       30.535      445.922
     416.079        0.000       30.535      445.922
     416.104        0.000       30.535      445.922
     416.129        0.000       30.535      445.922
     416.154        0.000       30.535      445.922
     416.179        0.000       30.535      445.922
     416.204        0.000       30.535      445.922
     416.229        0.000       30.535      445.922
     416.254        0.000       30.535      445.922
     416.280        0.000       30.535      445.922
     416.305        0.000       30.535      445.922
     416.330        0.000       30.535      445.922
     416.355        0.000       30.535      445.922
     416.380        0.000       30.535      445.922
     416.405        0.000       30.535      445.922
     416.430        0.000       30.535      445.922
     416.455        0.000       30.535      445.922
     416.480        0.000       30.535      445.922
     416.505        0.000       30.535      445.922
     416.530        0.000       30.535      445.922
     416.556        0.000       30.535      445.922
     416.581        0.000       30.535      445.922
     416.606        0.000       30.535      445.922
     416.631        0.000       30.535      445.922
     416.657        0.000       30.535      445.922
     416.682        0.000       30.535      445.922
     416.707        0.000       30.535      445.922
     416.732        0.000       30.535      445.922
     416.758        0.000       30.535      445.922
     416.783        0.000       30.535      445.922
     416.809        0.000       30.535      445.922
     416.834        0.000       30.535      445.922
     416.859        0.000       30.535      445.922
     416.885        0.000       30.535      445.922
     416.910        0.000       30.535      445.922
     416.935        0.000       30.535      445.922
     416.961        0.000       30.535      445.922
     416.986        0.000       30.535      445.922
     417.011        0.000       30.535      445.922
     417.037        0.000       30.535      445.922
     417.062        0.000       30.535      445.922
     417.087        0.000       30.535      445.922
     417.113        0.000       30.535      445.922
     417.138        0.000       30.535      445.922
     417.163        0.000       30.535      445.922
     417.188        0.000       30.535      445.922
     417.213        0.000       30.535      445.922
     417.239        0.000       30.535      445.922
     417.264        0.000       30.535      445.922
     417.289        0.000       30.535      445.922
     417.314        0.000       30.535      445.922
     417.339        0.000       30.535      445.922
     417.364        0.000       30.535      445.922
     417.390        0.000       30.535      445.922
     417.415        0.000       30.535      445.922
     417.440        0.000       30.535      445.922
     417.466        0.000       30.535      445.922
     417.491        0.000       30.535      445.922
     417.516        0.000       30.535      445.922
     417.541        0.000       30.535      445.922
     417.566        0.000       30.535      445.922
     417.592        0.000       30.535      445.922
     417.617        0.000       30.535      445.922
     417.642        0.000       30.535      445.922
     417.667        0.000       30.535      445.922
     417.693        0.000       30.535      445.922
     417.718        0.000       30.535      445.922
     417.743        0.000       30.535      445.922
     417.768        0.000       30.535      445.922
     417.793        0.000       30.535      445.922
     417.819        0.000       30.535      445.922
     417.844        0.000       30.535      445.922
     417.869        0.000       30.535      445.922
     417.894        0.000       30.535      445.922
     417.919        0.000       30.535      445.922
     417.945        0.000       30.535      445.922
     417.970        0.000       30.535      445.922
     417.995        0.000       30.535      445.922
     418.020        0.000       30.535      445.922
     418.045        0.000       30.535      445.922
     418.070        0.000       30.535      445.922
     418.095        0.000       30.535      445.922
     418.121        0.000       30.535      445.922
     418.146        0.000       30.535      445.922
     418.171        0.000       30.535      445.922
     418.196        0.000       30.535      445.922
     418.221        0.000       30.535      445.922
     418.246        0.000       30.535      445.922
     418.271        0.000       30.535      445.922
     418.296        0.000       30.535      445.922
     418.321        0.000       30.535      445.922
     418.347        0.000       30.535      445.922
     418.372        0.000       30.535      445.922
     418.397        0.000       30.535      445.922
     418.422        0.000       30.535      445.922
     418.447        0.000       30.535      445.922
     418.473        0.000       30.535      445.922
     418.498        0.000       30.535      445.922
     418.523        0.000       30.535      445.922
     418.549        0.000       30.535      445.922
     418.574        0.000       30.535      445.922
     418.600        0.000       30.535      445.922
     418.625        0.000       30.535      445.922
     418.650        0.000       30.535      445.922
     418.676        0.000       30.535      445.922
     418.701        0.000       30.535      445.922
     418.727        0.000       30.535      445.922
     418.752        0.000       30.535      445.922
     418.777        0.000       30.535      445.922
     418.803        0.000       30.535      445.922
     418.828        0.000       30.535      445.922
     418.853        0.000       30.535      445.922
     418.878        0.000       30.535      445.922
     418.903        0.000       30.535      445.922
     418.929        0.000       30.535      445.922
     418.954        0.000       30.535      445.922
     418.980        0.000       30.535      445.922
     419.005        0.000       30.535      445.922
     419.030        0.000       30.535      445.922
     419.056        0.000       30.535      445.922
     419.081        0.000       30.535      445.922
     419.106        0.000       30.535      445.922
     419.131        0.000       30.535      445.922
     419.157        0.000       30.535      445.922
     419.182        0.000       30.535      445.922
     419.207        0.000       30.535      445.922
     419.233        0.000       30.535      445.922
     419.258        0.000       30.535      445.922
     419.284        0.000       30.535      445.922
     419.309        0.000       30.535      445.922
     419.334        0.000       30.535      445.922
     419.359        0.000       30.535      445.922
     419.385        0.000       30.535      445.922
     419.410        0.000       30.535      445.922
     419.435        0.000       30.535      445.922
     419.460        0.000       30.535      445.922
     419.485        0.000       30.535      445.922
     419.510        0.000       30.535      445.922
     419.535        0.000       30.535      445.922
     419.561        0.000       30.535      445.922
     419.586        0.000       30.535      445.922
     419.611        0.000       30.535      445.922
     419.636        0.000       30.535      445.922
     419.662        0.000       30.535      445.922
     419.687        0.000       30.535      445.922
     419.712        0.000       30.535      445.922
     419.737        0.000       30.535      445.922
     419.762        0.000       30.535      445.922
     419.787        0.000       30.535      445.922
     419.812        0.000       30.535      445.922
     419.837        0.000       30.535      445.922
     419.863        0.000       30.535      445.922
     419.888        0.000       30.535      445.922
     419.913        0.000       30.535      445.922
     419.939        0.000       30.535      445.922
     419.964        0.000       30.535      445.922
     419.989        0.000       30.535      445.922
     420.014        0.000       30.535      445.922
     420.040        0.000       30.535      445.922
     420.065        0.000       30.535      445.922
     420.090        0.000       30.535      445.922
     420.115        0.000       30.535      445.922
     420.141        0.000       30.535      445.922
     420.166        0.000       30.535      445.922
     420.191        0.000       30.535      445.922
     420.216        0.000       30.535      445.922
     420.242        0.000       30.535      445.922
     420.267        0.000       30.535      445.922
     420.293        0.000       30.535      445.922
     420.318        0.000       30.535      445.922
     420.343        0.000       30.535      445.922
     420.369        0.000       30.535      445.922
     420.394        0.000       30.535      445.922
     420.419        0.000       30.535      445.922
     420.444        0.000       30.535      445.922
     420.469        0.000       30.535      445.922
     420.494        0.000       30.535      445.922
     420.519        0.000       30.535      445.922
     420.545        0.000       30.535      445.922
     420.570        0.000       30.535      445.922
     420.595        0.000       30.535      445.922
     420.620        0.000       30.535      445.922
     420.645        0.000       30.535      445.922
     420.670        0.000       30.535      445.922
     420.695        0.000       30.535      445.922
     420.720        0.000       30.535      445.922
     420.745        0.000       30.535      445.922
     420.770        0.000       30.535      445.922
     420.796        0.000       30.535      445.922
     420.820        0.000       30.535      445.922
     420.845        0.000       30.535      445.922
     420.871        0.000       30.535      445.922
     420.895        0.000       30.535      445.922
     420.921        0.000       30.535      445.922
     420.946        0.000       30.535      445.922
     420.971        0.000       30.535      445.922
     420.996        0.000       30.535      445.922
     421.021        0.000       30.535      445.922
     421.046        0.000       30.535      445.922
     421.071        0.000       30.535      445.922
     421.096        0.000       30.535      445.922
     421.121        0.000       30.535      445.922
     421.146        0.000       30.535      445.922
     421.172        0.000       30.535      445.922
     421.197        0.000       30.535      445.922
     421.221        0.000       30.535      445.922
     421.246        0.000       30.535      445.922
     421.271        0.000       30.535      445.922
     421.297        0.000       30.535      445.922
     421.322        0.000       30.535      445.922
     421.347        0.000       30.535      445.922
     421.372        0.000       30.535      445.922
     421.397        0.000       30.535      445.922
     421.423        0.000       30.535      445.922
     421.448        0.000       30.535      445.922
     421.473        0.000       30.535      445.922
     421.498        0.000       30.535      445.922
     421.523        0.000       30.535      445.922
     421.549        0.000       30.535      445.922
     421.574        0.000       30.535      445.922
     421.600        0.000       30.535      445.922
     421.625        0.000       30.535      445.922
     421.650        0.000       30.535      445.922
     421.675        0.000       30.535      445.922
     421.701        0.000       30.535      445.922
     421.726        0.000       30.535      445.922
     421.751        0.000       30.535      445.922
     421.776        0.000       30.535      445.922
     421.801        0.000       30.535      445.922
     421.827        0.000       30.535      445.922
     421.852        0.000       30.535      445.922
     421.877        0.000       30.535      445.922
     421.902        0.000       30.535      445.922
     421.927        0.000       30.535      445.922
     421.953        0.000       30.535      445.922
     421.978        0.000       30.535      445.922
     422.003        0.000       30.535      445.922
     422.029        0.000       30.535      445.922
     422.054        0.000       30.535      445.922
     422.079        0.000       30.535      445.922
     422.104        0.000       30.535      445.922
     422.130        0.000       30.535      445.922
     422.155        0.000       30.535      445.922
     422.180        0.000       30.535      445.922
     422.205        0.000       30.535      445.922
     422.230        0.000       30.535      445.922
     422.255        0.000       30.535      445.922
     422.280        0.000       30.535      445.922
     422.305        0.000       30.535      445.922
     422.330        0.000       30.535      445.922
     422.355        0.000       30.535      445.922
     422.380        0.000       30.535      445.922
     422.405        0.000       30.535      445.922
     422.430        0.000       30.535      445.922
     422.455        0.000       30.535      445.922
     422.480        0.000       30.535      445.922
     422.505        0.000       30.535      445.922
     422.531        0.000       30.535      445.922
     422.556        0.000       30.535      445.922
     422.581        0.000       30.535      445.922
     422.606        0.000       30.535      445.922
     422.631        0.000       30.535      445.922
     422.656        0.000       30.535      445.922
     422.682        0.000       30.535      445.922
     422.707        0.000       30.535      445.922
     422.733        0.000       30.535      445.922
     422.758        0.000       30.535      445.922
     422.784        0.000       30.535      445.922
     422.809        0.000       30.535      445.922
     422.834        0.000       30.535      445.922
     422.859        0.000       30.535      445.922
     422.884        0.000       30.535      445.922
     422.910        0.000       30.535      445.922
     422.934        0.000       30.535      445.922
     422.960        0.000       30.535      445.922
     422.984        0.000       30.535      445.922
     423.009        0.000       30.535      445.922
     423.034        0.000       30.535      445.922
     423.059        0.000       30.535      445.922
     423.085        0.000       30.535      445.922
     423.110        0.000       30.535      445.922
     423.135        0.000       30.535      445.922
     423.160        0.000       30.535      445.922
     423.186        0.000       30.535      445.922
     423.211        0.000       30.535      445.922
     423.236        0.000       30.535      445.922
     423.261        0.000       30.535      445.922
     423.286        0.000       30.535      445.922
     423.311        0.000       30.535      445.922
     423.336        0.000       30.535      445.922
     423.361        0.000       30.535      445.922
     423.386        0.000       30.535      445.922
     423.412        0.000       30.535      445.922
     423.437        0.000       30.535      445.922
     423.462        0.000       30.535      445.922
     423.487        0.000       30.535      445.922
     423.512        0.000       30.535      445.922
     423.537        0.000       30.535      445.922
     423.562        0.000       30.535      445.922
     423.588        0.000       30.535      445.922
     423.613        0.000       30.535      445.922
     423.638        0.000       30.535      445.922
     423.663        0.000       30.535      445.922
     423.688        0.000       30.535      445.922
     423.713        0.000       30.535      445.922
     423.739        0.000       30.535      445.922
     423.764        0.000       30.535      445.922
     423.789        0.000       30.535      445.922
     423.814        0.000       30.535      445.922
     423.839        0.000       30.535      445.922
     423.865        0.000       30.535      445.922
     423.890        0.000       30.535      445.922
     423.915        0.000       30.535      445.922
     423.940        0.000       30.535      445.922
     423.965        0.000       30.535      445.922
     423.990        0.000       30.535      445.922
     424.015        0.000       30.535      445.922
     424.041        0.000       30.535      445.922
     424.066        0.000       30.535      445.922
     424.091        0.000       30.535      445.922
     424.116        0.000       30.535      445.922
     424.141        0.000       30.535      445.922
     424.167        0.000       30.535      445.922
     424.192        0.000       30.535      445.922
     424.217        0.000       30.535      445.922
     424.242        0.000       30.535      445.922
     424.268        0.000       30.535      445.922
     424.293        0.000       30.535      445.922
     424.318        0.000       30.535      445.922
     424.343        0.000       30.535      445.922
     424.369        0.000       30.535      445.922
     424.394        0.000       30.535      445.922
     424.419        0.000       30.535      445.922
     424.444        0.000       30.535      445.922
     424.469        0.000       30.535      445.922
     424.495        0.000       30.535      445.922
     424.520        0.000       30.535      445.922
     424.545        0.000       30.535      445.922
     424.570        0.000       30.535      445.922
     424.595        0.000       30.535      445.922
     424.621        0.000       30.535      445.922
     424.646        0.000       30.535      445.922
     424.671        0.000       30.535      445.922
     424.697        0.000       30.535      445.922
     424.722        0.000       30.535      445.922
     424.747        0.000       30.535      445.922
     424.773        0.000       30.535      445.922
     424.798        0.000       30.535      445.922
     424.823        0.000       30.535      445.922
     424.848        0.000       30.535      445.922
     424.873        0.000       30.535      445.922
     424.898        0.000       30.535      445.922
     424.923        0.000       30.535      445.922
     424.949        0.000       30.535      445.922
     424.974        0.000       30.535      445.922
     424.999        0.000       30.535      445.922
     425.024        0.000       30.535      445.922
     425.049        0.000       30.535      445.922
     425.075        0.000       30.535      445.922
     425.100        0.000       30.535      445.922
     425.125        0.000       30.535      445.922
     425.150        0.000       30.535      445.922
     425.175        0.000       30.535      445.922
     425.200        0.000       30.535      445.922
     425.225        0.000       30.535      445.922
     425.250        0.000       30.535      445.922
     425.275        0.000       30.535      445.922
     425.301        0.000       30.535      445.922
     425.326        0.000       30.535      445.922
     425.351        0.000       30.535      445.922
     425.376        0.000       30.535      445.922
     425.401        0.000       30.535      445.922
     425.426        0.000       30.535      445.922
     425.451        0.000       30.535      445.922
     425.476        0.000       30.535      445.922
     425.501        0.000       30.535      445.922
     425.527        0.000       30.535      445.922
     425.552        0.000       30.535      445.922
     425.577        0.000       30.535      445.922
     425.602        0.000       30.535      445.922
     425.628        0.000       30.535      445.922
     425.653        0.000       30.535      445.922
     425.679        0.000       30.535      445.922
     425.703        0.000       30.535      445.922
     425.729        0.000       30.535      445.922
     425.754        0.000       30.535      445.922
     425.779        0.000       30.535      445.922
     425.804        0.000       30.535      445.922
     425.829        0.000       30.535      445.922
     425.854        0.000       30.535      445.922
     425.880        0.000       30.535      445.922
     425.905        0.000       30.535      445.922
     425.930        0.000       30.535      445.922
     425.956        0.000       30.535      445.922
     425.981        0.000       30.535      445.922
     426.006        0.000       30.535      445.922
     426.031        0.000       30.535      445.922
     426.056        0.000       30.535      445.922
     426.081        0.000       30.535      445.922
     426.107        0.000       30.535      445.922
     426.132        0.000       30.535      445.922
     426.157        0.000       30.535      445.922
     426.183        0.000       30.535      445.922
     426.208        0.000       30.535      445.922
     426.233        0.000       30.535      445.922
     426.259        0.000       30.535      445.922
     426.284        0.000       30.535      445.922
     426.310        0.000       30.535      445.922
     426.335        0.000       30.535      445.922
     426.361        0.000       30.535      445.922
     426.386        0.000       30.535      445.922
     426.412        0.000       30.535      445.922
     426.435        0.000       30.535      445.922
     426.459        0.000       30.535      445.922
     426.483        0.000       30.535      445.922
     426.506        0.000       30.535      445.922
     426.530        0.000       30.535      445.922
     426.553        0.000       30.535      445.922
     426.577        0.000       30.535      445.922
     426.600        0.000       30.535      445.922
     426.624        0.000       30.535      445.922
     426.647        0.000       30.535      445.922
     426.671        0.000       30.535      445.922
     426.694        0.000       30.535      445.922
     426.717        0.000       30.535      445.922
     426.742        0.000       30.535      445.922
     426.768        0.000       30.535      445.922
     426.793        0.000       30.535      445.922
     426.818        0.000       30.535      445.922
     426.843        0.000       30.535      445.922
     426.869        0.000       30.535      445.922
     426.894        0.000       30.535      445.922
     426.919        0.000       30.535      445.922
     426.944        0.000       30.535      445.922
     426.969        0.000       30.535      445.922
     426.995        0.000       30.535      445.922
     427.020        0.000       30.535      445.922
     427.045        0.000       30.535      445.922
     427.070        0.000       30.535      445.922
     427.095        0.000       30.535      445.922
     427.120        0.000       30.535      445.922
     427.145        0.000       30.535      445.922
     427.170        0.000       30.535      445.922
     427.195        0.000       30.535      445.922
     427.220        0.000       30.535      445.922
     427.246        0.000       30.535      445.922
     427.271        0.000       30.535      445.922
     427.296        0.000       30.535      445.922
     427.321        0.000       30.535      445.922
     427.346        0.000       30.535      445.922
     427.371        0.000       30.535      445.922
     427.397        0.000       30.535      445.922
     427.422        0.000       30.535      445.922
     427.447        0.000       30.535      445.922
     427.473        0.000       30.535      445.922
     427.498        0.000       30.535      445.922
     427.523        0.000       30.535      445.922
     427.548        0.000       30.535      445.922
     427.573        0.000       30.535      445.922
     427.599        0.000       30.535      445.922
     427.624        0.000       30.535      445.922
     427.649        0.000       30.535      445.922
     427.674        0.000       30.535      445.922
     427.699        0.000       30.535      445.922
     427.724        0.000       30.535      445.922
     427.749        0.000       30.535      445.922
     427.774        0.000       30.535      445.922
     427.800        0.000       30.535      445.922
     427.825        0.000       30.535      445.922
     427.850        0.000       30.535      445.922
     427.875        0.000       30.535      445.922
     427.900        0.000       30.535      445.922
     427.926        0.000       30.535      445.922
     427.951        0.000       30.535      445.922
     427.976        0.000       30.535      445.922
     428.001        0.000       30.535      445.922
     428.026        0.000       30.535      445.922
     428.051        0.000       30.535      445.922
     428.076        0.000       30.535      445.922
     428.101        0.000       30.535      445.922
     428.126        0.000       30.535      445.922
     428.152        0.000       30.535      445.922
     428.177        0.000       30.535      445.922
     428.202        0.000       30.535      445.922
     428.227        0.000       30.535      445.922
     428.252        0.000       30.535      445.922
     428.277        0.000       30.535      445.922
     428.302        0.000       30.535      445.922
     428.327        0.000       30.535      445.922
     428.352        0.000       30.535      445.922
     428.377        0.000       30.535      445.922
     428.403        0.000       30.535      445.922
     428.428        0.000       30.535      445.922
     428.454        0.000       30.535      445.922
     428.479        0.000       30.535      445.922
     428.504        0.000       30.535      445.922
     428.529        0.000       30.535      445.922
     428.555        0.000       30.535      445.922
     428.580        0.000       30.535      445.922
     428.605        0.000       30.535      445.922
     428.630        0.000       30.535      445.922
     428.655        0.000       30.535      445.922
     428.680        0.000       30.535      445.922
     428.705        0.000       30.535      445.922
     428.731        0.000       30.535      445.922
     428.756        0.000       30.535      445.922
     428.781        0.000       30.535      445.922
     428.806        0.000       30.535      445.922
     428.832        0.000       30.535      445.922
     428.857        0.000       30.535      445.922
     428.882        0.000       30.535      445.922
     428.907        0.000       30.535      445.922
     428.932        0.000       30.535      445.922
     428.958        0.000       30.535      445.922
     428.983        0.000       30.535      445.922
     429.008        0.000       30.535      445.922
     429.034        0.000       30.535      445.922
     429.059        0.000       30.535      445.922
     429.084        0.000       30.535      445.922
     429.109        0.000       30.535      445.922
     429.135        0.000       30.535      445.922
     429.160        0.000       30.535      445.922
     429.185        0.000       30.535      445.922
     429.210        0.000       30.535      445.922
     429.235        0.000       30.535      445.922
     429.260        0.000       30.535      445.922
     429.285        0.000       30.535      445.922
     429.310        0.000       30.535      445.922
     429.335        0.000       30.535      445.922
     429.359        0.000       30.535      445.922
     429.385        0.000       30.535      445.922
     429.410        0.000       30.535      445.922
     429.435        0.000       30.535      445.922
     429.460        0.000       30.535      445.922
     429.485        0.000       30.535      445.922
     429.510        0.000       30.535      445.922
     429.535        0.000       30.535      445.922
     429.560        0.000       30.535      445.922
     429.585        0.000       30.535      445.922
     429.610        0.000       30.535      445.922
     429.635        0.000       30.535      445.922
     429.660        0.000       30.535      445.922
     429.686        0.000       30.535      445.922
     429.711        0.000       30.535      445.922
     429.736        0.000       30.535      445.922
     429.761        0.000       30.535      445.922
     429.786        0.000       30.535      445.922
     429.811        0.000       30.535      445.922
     429.836        0.000       30.535      445.922
     429.860        0.000       30.535      445.922
     429.885        0.000       30.535      445.922
     429.910        0.000       30.535      445.922
     429.935        0.000       30.535      445.922
     429.960        0.000       30.535      445.922
     429.985        0.000       30.535      445.922
     430.010        0.000       30.535      445.922
     430.035        0.000       30.535      445.922
     430.060        0.000       30.535      445.922
     430.085        0.000       30.535      445.922
     430.110        0.000       30.535      445.922
     430.135        0.000       30.535      445.922
     430.160        0.000       30.535      445.922
     430.185        0.000       30.535      445.922
     430.210        0.000       30.535      445.922
     430.235        0.000       30.535      445.922
     430.260        0.000       30.535      445.922
     430.284        0.000       30.535      445.922
     430.309        0.000       30.535      445.922
     430.334        0.000       30.535      445.922
     430.359        0.000       30.535      445.922
     430.384        0.000       30.535      445.922
     430.409        0.000       30.535      445.922
     430.434        0.000       30.535      445.922
     430.459        0.000       30.535      445.922
     430.484        0.000       30.535      445.922
     430.509        0.000       30.535      445.922
     430.534        0.000       30.535      445.922
     430.559        0.000       30.535      445.922
     430.584        0.000       30.535      445.922
     430.609        0.000       30.535      445.922
     430.633        0.000       30.535      445.922
     430.658        0.000       30.535      445.922
     430.683        0.000       30.535      445.922
     430.708        0.000       30.535      445.922
     430.733        0.000       30.535      445.922
     430.758        0.000       30.535      445.922
     430.783        0.000       30.535      445.922
     430.808        0.000       30.535      445.922
     430.833        0.000       30.535      445.922
     430.858        0.000       30.535      445.922
     430.883        0.000       30.535      445.922
     430.908        0.000       30.535      445.922
     430.932        0.000       30.535      445.922
     430.957        0.000       30.535      445.922
     430.982        0.000       30.535      445.922
     431.007        0.000       30.535      445.922
     431.032        0.000       30.535      445.922
     431.057        0.000       30.535      445.922
     431.082        0.000       30.535      445.922
     431.107        0.000       30.535      445.922
     431.132        0.000       30.535      445.922
     431.157        0.000       30.535      445.922
     431.182        0.000       30.535      445.922
     431.206        0.000       30.535      445.922
     431.232        0.000       30.535      445.922
     431.256        0.000       30.535      445.922
     431.281        0.000       30.535      445.922
     431.306        0.000       30.535      445.922
     431.331        0.000       30.535      445.922
     431.357        0.000       30.535      445.922
     431.382        0.000       30.535      445.922
     431.407        0.000       30.535      445.922
     431.432        0.000       30.535      445.922
     431.458        0.000       30.535      445.922
     431.483        0.000       30.535      445.922
     431.508        0.000       30.535      445.922
     431.534        0.000       30.535      445.922
     431.559        0.000       30.535      445.922
     431.584        0.000       30.535      445.922
     431.609        0.000       30.535      445.922
     431.634        0.000       30.535      445.922
     431.659        0.000       30.535      445.922
     431.684        0.000       30.535      445.922
     431.709        0.000       30.535      445.922
     431.734        0.000       30.535      445.922
     431.759        0.000       30.535      445.922
     431.784        0.000       30.535      445.922
     431.810        0.000       30.535      445.922
     431.835        0.000       30.535      445.922
     431.860        0.000       30.535      445.922
     431.885        0.000       30.535      445.922
     431.910        0.000       30.535      445.922
     431.935        0.000       30.535      445.922
     431.960        0.000       30.535      445.922
     431.985        0.000       30.535      445.922
     432.010        0.000       30.535      445.922
     432.035        0.000       30.535      445.922
     432.060        0.000       30.535      445.922
     432.085        0.000       30.535      445.922
     432.110        0.000       30.535      445.922
     432.135        0.000       30.535      445.922
     432.160        0.000       30.535      445.922
     432.184        0.000       30.535      445.922
     432.210        0.000       30.535      445.922
     432.235        0.000       30.535      445.922
     432.260        0.000       30.535      445.922
     432.285        0.000       30.535      445.922
     432.310        0.000       30.535      445.922
     432.335        0.000       30.535      445.922
     432.360        0.000       30.535      445.922
     432.385        0.000       30.535      445.922
     432.410        0.000       30.535      445.922
     432.435        0.000       30.535      445.922
     432.460        0.000       30.535      445.922
     432.486        0.000       30.535      445.922
     432.511        0.000       30.535      445.922
     432.536        0.000       30.535      445.922
     432.561        0.000       30.535      445.922
     432.586        0.000       30.535      445.922
     432.611        0.000       30.535      445.922
     432.636        0.000       30.535      445.922
     432.661        0.000       30.535      445.922
     432.686        0.000       30.535      445.922
     432.711        0.000       30.535      445.922
     432.736        0.000       30.535      445.922
     432.761        0.000       30.535      445.922
     432.785        0.000       30.535      445.922
     432.810        0.000       30.535      445.922
     432.835        0.000       30.535      445.922
     432.860        0.000       30.535      445.922
     432.885        0.000       30.535      445.922
     432.910        0.000       30.535      445.922
     432.935        0.000       30.535      445.922
     432.960        0.000       30.535      445.922
     432.985        0.000       30.535      445.922
     433.010        0.000       30.535      445.922
     433.035        0.000       30.535      445.922
     433.060        0.000       30.535      445.922
     433.085        0.000       30.535      445.922
     433.110        0.000       30.535      445.922
     433.135        0.000       30.535      445.922
     433.160        0.000       30.535      445.922
     433.185        0.000       30.535      445.922
     433.210        0.000       30.535      445.922
     433.235        0.000       30.535      445.922
     433.260        0.000       30.535      445.922
     433.285        0.000       30.535      445.922
     433.311        0.000       30.535      445.922
     433.336        0.000       30.535      445.922
     433.361        0.000       30.535      445.922
     433.386        0.000       30.535      445.922
     433.411        0.000       30.535      445.922
     433.436        0.000       30.535      445.922
     433.461        0.000       30.535      445.922
     433.486        0.000       30.535      445.922
     433.511        0.000       30.535      445.922
     433.536        0.000       30.535      445.922
     433.561        0.000       30.535      445.922
     433.586        0.000       30.535      445.922
     433.611        0.000       30.535      445.922
     433.636        0.000       30.535      445.922
     433.661        0.000       30.535      445.922
     433.686        0.000       30.535      445.922
     433.711        0.000       30.535      445.922
     433.736        0.000       30.535      445.922
     433.761        0.000       30.535      445.922
     433.786        0.000       30.535      445.922
     433.811        0.000       30.535      445.922
     433.836        0.000       30.535      445.922
     433.861        0.000       30.535      445.922
     433.886        0.000       30.535      445.922
     433.911        0.000       30.535      445.922
     433.936        0.000       30.535      445.922
     433.961        0.000       30.535      445.922
     433.986        0.000       30.535      445.922
     434.011        0.000       30.535      445.922
     434.036        0.000       30.535      445.922
     434.061        0.000       30.535      445.922
     434.087        0.000       30.535      445.922
     434.111        0.000       30.535      445.922
     434.136        0.000       30.535      445.922
     434.162        0.000       30.535      445.922
     434.187        0.000       30.535      445.922
     434.212        0.000       30.535      445.922
     434.237        0.000       30.535      445.922
     434.261        0.000       30.535      445.922
     434.286        0.000       30.535      445.922
     434.311        0.000       30.535      445.922
     434.337        0.000       30.535      445.922
     434.362        0.000       30.535      445.922
     434.387        0.000       30.535      445.922
