# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      87.605      134.000    27616.379   120558.410
      87.627       89.900    26556.070   120558.414
      87.649      133.800    27678.340   120558.410
      87.672       89.700    26614.852   120558.414
      87.702      100.200    27750.871   120558.410
      87.724      133.200    26683.516   120558.414
      87.747      134.700    27812.832   120558.410
      87.769       89.500    27843.684   120558.410
      87.791       89.300    27874.535   120558.410
      87.814       89.100    26800.477   120558.414
      87.836       89.000    26829.953   120558.414
      87.859      134.300    26859.172   120558.414
      87.881       45.000    27998.027   120558.410
      87.903       90.400    26917.266   120558.414
      87.925       89.700    28059.559   120558.410
      87.947      135.800    28090.152   120558.410
      87.969       90.600    28120.746   120558.410
      87.991       90.300    28150.395   120558.410
      88.016       83.000    28181.676   120558.410
      88.038      135.400    28210.637   120558.410
      88.060       89.700    28239.684   120558.410
      88.082       89.700    28268.730   120558.410
      88.108       77.300    28302.590   120558.410
      88.132      128.400    28334.215   120558.410
      88.153       91.900    27244.344   120558.414
      88.176       88.900    28395.574   120558.410
      88.198       45.700    27302.438   120558.414
      88.220       90.400    27331.484   120558.414
      88.241      139.000    27359.586   120558.414
      88.263       92.000    28516.832   120558.410
      88.286       89.000    28547.684   120558.410
      88.308       90.100    27445.695   120558.414
      88.330      133.700    28609.387   120558.410
      88.353       88.400    28640.496   120558.410
      88.374       92.600    28670.316   120558.410
      88.396       92.100    28700.566   120558.410
      88.418       91.300    27589.555   120558.414
      88.440       46.200    28761.324   120558.410
      88.462      136.400    28792.004   120558.410
      88.484       91.600    28822.426   120558.410
      88.505       91.700    27704.109   120558.414
      88.527       91.000    27732.898   120558.414
      88.549       93.400    27761.000   120558.414
      88.570       92.100    28943.684   120558.410
      88.592      139.600    28973.762   120558.410
      88.614       91.900    29004.184   120558.410
      88.635       92.500    27874.695   120558.414
      88.657       92.600    29064.598   120558.410
      88.679       90.700    29095.449   120558.410
      88.701       91.700    27960.461   120558.414
      90.008       13.000    27993.195   120558.414
      90.030       90.600    28021.984   120558.414
      90.052       89.900    28051.117   120558.414
      90.074       90.800    28079.906   120558.414
      90.096      137.200    28108.523   120558.414
      90.118       91.100    28137.227   120558.414
      90.140       92.400    28165.672   120558.414
      90.161       92.800    28193.945   120558.414
      90.183      138.800    28222.305   120558.414
      90.204       93.000    28250.492   120558.414
      90.226       46.300    28278.766   120558.414
      90.248      138.700    28307.039   120558.414
      90.269       93.000    28335.312   120558.414
      90.296      111.600    28370.289   120558.414
      90.318       91.100    28399.164   120558.414
      90.340       92.700    28427.352   120558.414
      90.361       94.100    28455.281   120558.414
      90.382       94.400    28483.039   120558.414
      90.403       94.800    28510.797   120558.414
      90.424       94.100    28538.555   120558.414
      90.445      142.100    28566.227   120558.414
      90.467       46.600    28594.328   120558.414
      90.488      142.100    28622.000   120558.414
      90.509       94.700    28649.758   120558.414
      90.531       46.700    28677.945   120558.414
      90.552      142.100    28705.617   120558.414
      90.573      141.000    28733.547   120558.414
      90.599       76.200    28767.836   120558.414
      90.620       94.100    28795.680   120558.414
      90.642       93.900    28823.609   120558.414
      90.663      141.500    28851.367   120558.414
      90.684       47.000    28879.297   120558.414
      90.705      142.200    28906.969   120558.414
      90.726       94.900    28934.641   120558.414
      90.747       47.300    28962.312   120558.414
      90.769      142.300    28989.984   120558.414
      90.790       47.600    29017.570   120558.414
      90.811      139.700    29045.672   120558.414
      90.832       94.400    29073.430   120558.414
      90.853       94.900    29101.102   120558.414
      90.879       79.000    29134.359   120558.414
      90.902      130.300    29164.609   120558.414
      90.923       95.300    29192.023   120558.414
      90.944       94.900    29219.781   120558.414
      90.965       94.600    29247.539   120558.414
      90.986       94.500    29275.297   120558.414
      91.007      142.800    29302.883   120558.414
      91.028       47.200    29330.555   120558.414
      91.049      142.300    29358.227   120558.414
      91.070       95.500    29385.641   120558.414
      91.091       94.600    29413.312   120558.414
      91.112       95.000    29440.898   120558.414
      91.134       94.800    29468.570   120558.414
      91.155       94.500    29496.328   120558.414
      91.181      113.900    29530.875   120558.414
      91.201       50.100    29557.000   120558.414
      91.222      141.600    29584.844   120558.414
      91.243       94.700    29612.602   120558.414
      91.265       94.400    29640.359   120558.414
      91.286       94.800    29667.945   120558.414
      91.307       94.200    29695.875   120558.414
      91.328       94.000    29723.805   120558.414
      91.349       94.100    29751.734   120558.414
      91.371      140.100    29779.836   120558.414
      91.392       92.200    29808.195   120558.414
      91.414       91.700    29836.812   120558.414
      91.436       91.400    29865.516   120558.414
      91.462       78.600    29898.859   120558.414
      91.484      177.200    29928.422   120558.414
      91.506       46.700    29956.438   120558.414
      91.527       93.200    29984.625   120558.414
      91.548       93.700    30012.555   120558.414
      91.570      140.300    30040.656   120558.414
      91.591       46.600    30068.672   120558.414
      91.613       92.800    30097.031   120558.414
      91.634      139.800    30125.133   120558.414
      91.656       93.100    30153.406   120558.414
      91.677      137.600    30181.938   120558.414
      91.699       46.000    30210.383   120558.414
      91.721       91.500    30239.000   120558.414
      91.745      126.600    30270.109   120558.414
      91.769      123.000    30302.078   120558.414
      91.790       47.000    30330.008   120558.414
      91.812      140.800    30358.023   120558.414
      91.833       93.600    30386.039   120558.414
      91.854       93.600    30413.883   120558.414
      91.876       93.700    30441.984   120558.414
      91.897       93.200    30470.086   120558.414
      91.921       84.900    30501.023   120558.414
      91.941      148.600    30527.492   120558.414
      91.961       94.000    31886.000   120558.410
      91.983       92.700    31916.078   120558.410
      92.005      138.000    31945.984   120558.410
      94.601       12.300    32138.219   120558.410
      94.625       82.800    32169.672   120558.410
      94.647       91.100    32198.719   120558.410
      94.669       91.400    32227.680   120558.410
      94.691       91.800    30769.227   120558.414
      94.712       46.100    32285.344   120558.410
      94.734      138.500    32314.047   120558.410
      94.756      134.300    32343.695   120558.410
      94.778       93.700    32371.883   120558.410
      94.799       93.500    32400.328   120558.410
      94.820       46.900    32428.516   120558.410
      94.842      141.100    32456.789   120558.410
      94.863      140.200    30998.164   120558.414
      94.884       93.700    32513.336   120558.410
      94.906       92.500    32541.781   120558.410
      94.968      112.900    32623.250   120558.410
      94.990       46.300    32651.781   120558.410
      95.012      136.900    32680.742   120558.410
      95.033       92.700    32709.273   120558.410
      95.054       48.100    32736.773   120558.410
      95.076      137.300    32765.734   120558.410
      95.098      137.000    32794.781   120558.410
      95.120       90.100    31334.953   120558.414
      95.142      136.900    32853.305   120558.410
      95.164       45.400    32882.438   120558.410
      95.185      138.000    31421.062   120558.414
      95.207       92.400    32939.930   120558.410
      95.229       92.000    32968.805   120558.410
      95.252      130.800    32999.141   120558.410
      95.273       92.800    33027.758   120558.410
      95.295       91.500    33056.719   120558.410
      95.317       92.300    33085.422   120558.410
      95.341       84.000    33117.047   120558.410
      95.365      121.700    33149.875   120558.410
      95.387       90.900    33179.094   120558.410
      95.409       91.400    33207.023   120558.410
      95.431       90.900    33234.953   120558.410
      95.454      134.200    33264.000   120558.410
      95.476       89.300    33293.391   120558.410
      95.498       90.300    33322.781   120558.410
      95.520       91.600    33350.969   120558.410
      95.542       92.700    33378.555   120558.410
      95.563      138.300    33405.883   120558.410
      95.585       93.000    33433.125   120558.410
      95.606       94.100    33460.195   120558.410
      95.632      116.700    33492.766   120558.410
      95.654       46.000    33520.180   120558.410
      95.675       94.800    33546.906   120558.410
      95.696      139.400    33574.492   120558.410
      95.719       88.200    32118.875   120558.414
      95.741       89.300    33632.672   120558.410
      95.763      140.000    33660.258   120558.410
      95.785       88.600    33689.305   120558.410
      95.807       90.300    33717.836   120558.410
      95.829       91.400    33746.539   120558.410
      95.851      139.400    33774.812   120558.410
      95.873       92.000    33804.203   120558.410
      95.894       46.000    32349.273   120558.414
      95.921      112.400    32384.250   120558.414
      95.942      144.800    32411.234   120558.414
      95.963      138.000    33926.750   120558.410
      95.985      138.300    32468.039   120558.414
      96.007       92.200    33987.508   120558.410
      96.028       92.000    34018.016   120558.410
      96.050       91.800    32553.203   120558.414
      96.073       87.800    34080.148   120558.410
      96.095       91.700    34110.570   120558.410
      96.116      140.600    34140.477   120558.410
      96.137       94.100    34170.211   120558.410
      96.159       93.700    34200.117   120558.410
      96.181       91.600    34230.625   120558.410
      96.202       94.300    34260.273   120558.410
      96.223       94.400    34290.008   120558.410
      96.244      142.100    34319.227   120558.410
      96.265       94.700    34346.984   120558.410
      96.286       94.100    34374.914   120558.410
      96.308       94.400    34402.844   120558.410
      96.329       94.500    34430.859   120558.410
      96.350       93.800    32946.711   120558.414
      96.371       94.300    34487.320   120558.410
      96.393       93.200    34515.680   120558.410
      96.414       93.800    33030.844   120558.414
      96.436      138.200    33059.547   120558.414
      96.458      134.800    34602.305   120558.410
      96.480       91.100    34631.523   120558.410
      96.501       94.400    34659.625   120558.410
      96.522       96.600    34687.125   120558.410
      96.543       95.800    34714.625   120558.410
      96.564       95.100    34742.469   120558.410
      96.585       94.500    34770.141   120558.410
      96.606      140.100    34798.242   120558.410
      96.628       47.300    34826.086   120558.410
      96.649      139.400    34854.273   120558.410
      96.670       95.100    34881.773   120558.410
      96.691       95.900    34909.273   120558.410
      96.712       96.800    34936.602   120558.410
      96.732       96.400    34964.102   120558.410
      96.753       95.200    33477.891   120558.414
      96.774       47.700    35019.703   120558.410
      96.795       96.400    35047.203   120558.410
      96.816       95.400    35074.875   120558.410
      96.837      142.600    35102.719   120558.410
      96.858       48.200    35130.133   120558.410
      96.878       48.600    35134.344   120558.410
      96.896        0.000    33620.633   120558.414
      96.915        0.000    35134.344   120558.410
      96.933        0.000    35134.344   120558.410
      96.952        0.000    35134.344   120558.410
      96.971        0.000    33620.633   120558.414
     111.069        1.700    35381.094   120558.410
     111.091       93.700    33934.270   120558.414
     111.113       46.500    35440.391   120558.410
     111.134       91.600    35469.781   120558.410
     111.157      135.900    35499.430   120558.410
     111.179       90.400    35529.508   120558.410
     111.201       89.900    35558.812   120558.410
     111.223      136.100    35587.516   120558.410
     111.245       45.200    35616.219   120558.410
     111.267      135.200    35646.039   120558.410
     111.289       90.300    35674.656   120558.410
     111.312       90.000    35704.648   120558.410
     111.334       90.000    35734.555   120558.410
     111.361      110.700    35770.562   120558.410
     111.382      139.300    34301.996   120558.414
     111.404       91.700    35829.000   120558.410
     111.426      138.000    35858.820   120558.410
     111.448       92.500    35888.469   120558.410
     111.469      138.700    34414.230   120558.414
     111.491      139.200    35947.680   120558.410
     111.512       92.600    35977.070   120558.410
     111.534      140.300    34497.590   120558.414
     111.556       45.800    34525.777   120558.414
     111.577       94.100    34553.277   120558.414
     111.598      139.600    36094.633   120558.410
     111.620       92.300    34608.793   120558.414
     111.645      119.600    36158.312   120558.410
     111.666      144.100    34668.605   120558.414
     111.688       94.800    36216.750   120558.410
     111.709       94.200    36245.883   120558.410
     111.730       94.500    34750.676   120558.414
     111.751       95.000    36303.719   120558.410
     111.772       95.100    34805.160   120558.414
     111.793       95.700    36361.469   120558.410
     111.814      143.700    34859.473   120558.414
     111.835       48.000    34886.371   120558.414
     111.855      144.600    34913.355   120558.414
     111.876       48.200    34940.168   120558.414
     111.897      145.500    34966.895   120558.414
     111.921      121.900    34998.691   120558.414
     111.942       48.600    35025.246   120558.414
     111.960      103.200    36592.383   120558.410
     111.981       96.000    36621.000   120558.410
     112.002       95.100    35102.590   120558.414
     112.023       94.700    36679.094   120558.410
     112.044       94.600    36707.969   120558.410
     113.425       38.400    35791.742   120558.414
     113.448      132.800    35817.953   120558.414
     113.467      103.100    35840.383   120558.414
     113.488       96.800    37474.359   120558.410
     113.509       96.300    37501.859   120558.410
     113.529       47.800    35912.484   120558.414
     113.550       97.300    37557.117   120558.410
     113.571       48.300    37584.531   120558.410
     113.591       97.300    35984.156   120558.414
     113.612       97.500    37639.188   120558.410
     113.633       97.000    37666.602   120558.410
     113.653       96.800    36056.000   120558.414
     113.674       97.300    37721.258   120558.410
     113.694       96.900    36103.781   120558.414
     113.715       97.000    36127.672   120558.414
     113.736       97.300    37803.242   120558.410
     113.756       48.500    36175.453   120558.414
     113.777       96.100    36199.602   120558.414
     113.798       97.200    36223.492   120558.414
     113.818      144.200    37913.328   120558.410
     113.839      147.000    36271.359   120558.414
     113.859       97.300    36295.164   120558.414
     113.880       96.400    37995.398   120558.410
     113.901       48.400    36343.117   120558.414
     113.922       96.800    36367.094   120558.414
     113.942      145.200    36391.070   120558.414
     113.963       94.700    36415.477   120558.414
     113.984       95.700    38133.242   120558.410
     114.005       97.500    36463.258   120558.414
     114.026       95.500    36487.578   120558.414
     114.046       96.800    36511.555   120558.414
     114.067      142.900    36535.961   120558.414
     114.088       49.400    36559.336   120558.414
     114.108      145.100    38297.469   120558.410
     114.129       96.500    38324.883   120558.410
     114.150       95.800    38352.469   120558.410
     114.170       97.700    36654.727   120558.414
     114.191      143.700    38406.781   120558.410
     114.212      146.700    36702.336   120558.414
     114.232       96.800    38461.094   120558.410
     114.253       96.900    38488.336   120558.410
     114.274      145.300    36773.492   120558.414
     114.295       94.800    38543.164   120558.410
     114.315       99.100    36821.102   120558.414
     114.335       98.800    36844.219   120558.414
     114.356       98.600    38622.914   120558.410
     114.376       97.900    36890.969   120558.414
     114.396      147.200    38676.797   120558.410
     114.417       48.900    38703.523   120558.410
     114.437       98.400    38730.250   120558.410
     114.457      147.400    36984.383   120558.414
     114.477       49.400    37007.500   120558.414
     114.498       98.200    38803.125   120558.410
     125.108        3.200    39158.770   120558.410
     125.129       95.000    39186.527   120558.410
     125.150       95.800    39214.199   120558.410
     125.171       48.300    39241.441   120558.410
     125.191      144.200    39268.770   120558.410
     125.212       48.300    39296.184   120558.410
     125.233      143.200    39323.684   120558.410
     125.254       96.200    39351.012   120558.410
     125.274       97.300    39377.996   120558.410
     125.295       96.800    39405.066   120558.410
     125.317       89.400    39434.371   120558.410
     125.338       98.000    39461.270   120558.410
     125.358       98.100    39488.082   120558.410
     125.379       98.100    39514.895   120558.410
     125.399      145.900    39541.965   120558.410
     125.420       48.600    39569.035   120558.410
     125.442      132.800    39598.855   120558.410
     125.463       97.800    39626.012   120558.410
     125.483       48.900    39653.082   120558.410
     125.504      146.900    39680.152   120558.410
     125.525       93.600    39708.426   120558.410
     125.545      100.400    39734.980   120558.410
     125.565       98.100    39762.051   120558.410
     125.586       97.600    39789.379   120558.410
     125.612       77.100    39823.668   120558.410
     125.632      146.600    39851.082   120558.410
     125.652       98.800    39878.324   120558.410
     125.673       99.100    39905.051   120558.410
     125.693       49.300    39931.777   120558.410
     125.713       99.800    39958.160   120558.410
     125.733      148.100    39984.973   120558.410
     125.753       98.700    40011.699   120558.410
     125.774       98.900    40038.684   120558.410
     125.794       49.200    40065.754   120558.410
     125.814      147.700    40092.652   120558.410
     125.835       98.600    40119.637   120558.410
     125.855       98.000    40147.137   120558.410
     125.880       78.700    40182.199   120558.410
     125.900      104.400    40208.840   120558.410
     125.920       97.700    40237.371   120558.410
     125.941      146.200    40265.902   120558.410
     125.961       97.500    40294.520   120558.410
     125.982       47.100    40323.996   120558.410
     126.003      145.500    40352.699   120558.410
     126.024       97.300    40381.059   120558.410
     126.044       96.700    40409.246   120558.410
     126.065       97.300    40434.512   120558.410
     126.085       49.000    40460.293   120558.410
     126.106      145.800    40486.246   120558.410
     126.126       97.600    40512.285   120558.410
     126.153      113.400    40545.629   120558.410
     126.172       52.900    40569.520   120558.410
     126.191      105.600    40593.496   120558.410
     126.211       99.800    40619.020   120558.410
     126.231      145.800    40645.316   120558.410
     126.252       48.500    40671.441   120558.410
     126.272       97.000    40698.340   120558.410
     126.293      145.600    40726.270   120558.410
     126.314       48.600    40754.371   120558.410
     126.334      147.500    40782.215   120558.410
     126.355       48.700    40811.004   120558.410
     126.375      145.800    40840.051   120558.410
     126.396       97.600    40868.668   120558.410
     126.419       86.600    40900.723   120558.410
     126.439       98.500    40928.996   120558.410
     126.459       99.800    40956.926   120558.410
     126.479       99.900    40984.941   120558.410
     126.499      100.700    41012.613   120558.410
     126.521       91.000    41043.293   120558.410
     126.540      103.000    41070.363   120558.410
     126.560      100.000    41098.379   120558.410
     126.580      150.800    41126.137   120558.410
     126.600       49.800    41154.238   120558.410
     126.620       99.400    41182.426   120558.410
     126.640       99.600    41210.441   120558.410
     126.661       99.500    41238.715   120558.410
     126.684       86.600    41270.684   120558.410
     126.703      158.300    41296.465   120558.410
     126.723       49.800    41324.051   120558.410
     126.743       99.800    41351.637   120558.410
     126.763       99.300    41379.137   120558.410
     126.784       93.200    41409.129   120558.410
     126.805      144.800    41437.488   120558.410
     126.825       49.900    41464.129   120558.410
     126.845      148.000    41492.746   120558.410
     126.866       97.200    41521.707   120558.410
     126.887       96.100    41551.012   120558.410
     126.909       86.700    39560.484   120558.414
     126.931      138.200    39589.961   120558.414
     126.952       94.400    39618.664   120558.414
     126.973       96.000    39646.852   120558.414
     126.994       95.700    39676.586   120558.414
     127.015       97.100    39705.719   120558.414
     127.035       97.600    39734.680   120558.414
     127.055      146.300    39763.641   120558.414
     127.081       78.400    39799.648   120558.414
     127.101       98.400    39828.352   120558.414
     127.122       97.600    39857.312   120558.414
     127.142       98.800    39886.102   120558.414
     127.162       98.800    39914.719   120558.414
     127.183       98.100    39942.305   120558.414
     127.203       98.300    39969.977   120558.414
     127.223       98.700    39997.391   120558.414
     127.244       98.700    40024.805   120558.414
     127.264       98.500    40052.391   120558.414
     127.284       99.300    40080.234   120558.414
     127.306      138.500    40111.086   120558.414
     127.327       92.800    40141.852   120558.414
     127.348       49.400    40170.727   120558.414
     127.367      150.700    40199.086   120558.414
     127.387       49.800    40227.789   120558.414
     127.407      100.000    40256.234   120558.414
     127.428      149.800    40284.766   120558.414
     127.448       49.400    40313.469   120558.414
     127.468       99.300    40341.656   120558.414
     127.488      148.500    40370.359   120558.414
     127.508       49.200    40399.320   120558.414
     127.529      148.600    40428.109   120558.414
     127.549       98.000    40457.328   120558.414
     127.569       98.900    40486.289   120558.414
     127.590       96.400    40515.422   120558.414
     127.614       84.800    40548.508   120558.414
     127.634       98.100    40576.352   120558.414
     127.655       97.300    40604.969   120558.414
     127.675       96.400    40633.758   120558.414
     127.696       97.300    40662.547   120558.414
     127.718      136.900    40693.055   120558.414
     127.739       47.700    40722.188   120558.414
     127.760      142.600    40751.578   120558.414
     127.781       94.500    40781.055   120558.414
     127.802       48.400    40810.359   120558.414
     127.822      146.300    40839.492   120558.414
     127.842       99.000    40868.109   120558.414
     127.862       99.000    40896.727   120558.414
     127.887       81.300    40931.531   120558.414
     127.907      152.500    40959.289   120558.414
     127.927       50.000    40987.562   120558.414
     127.947      101.300    41015.578   120558.414
     127.966      102.000    41043.422   120558.414
     127.986      101.600    41071.352   120558.414
     128.005      102.000    41099.195   120558.414
     128.025      100.100    41127.297   120558.414
     128.045       50.300    41155.312   120558.414
     128.065      152.900    41183.070   120558.414
     128.085       99.400    41211.430   120558.414
     128.105      100.400    41239.531   120558.414
     128.124      102.600    41267.203   120558.414
     128.146       94.200    41297.281   120558.414
     128.166       98.700    41325.898   120558.414
     128.185      103.000    41353.484   120558.414
     128.205       51.500    41380.984   120558.414
     128.224      156.000    41408.312   120558.414
     128.243      105.000    41435.297   120558.414
     128.263       50.100    41463.484   120558.414
     128.282      155.200    41490.898   120558.414
     128.301       52.000    41518.227   120558.414
     128.321      155.400    41545.555   120558.414
     128.341       48.600    41574.773   120558.414
     128.362      148.600    41603.391   120558.414
     128.381       51.800    41630.805   120558.414
     128.400      102.600    41658.477   120558.414
     128.419      157.500    41685.547   120558.414
     128.439       51.400    41713.047   120558.414
     128.458      103.000    41740.203   120558.414
     128.478      102.600    41767.703   120558.414
     128.497      103.600    41795.117   120558.414
     128.517      102.200    41822.875   120558.414
     128.536      103.800    41850.203   120558.414
     128.556      102.000    41878.219   120558.414
     128.575      102.400    41905.977   120558.414
     128.595       51.300    41933.648   120558.414
     128.614      154.400    41961.320   120558.414
     128.634       51.200    41989.078   120558.414
     128.653      154.300    42016.664   120558.414
     128.673      102.000    42044.594   120558.414
     128.692       51.000    42072.438   120558.414
     128.712      153.800    42100.195   120558.414
     128.731       51.000    42128.125   120558.414
     128.751      100.300    42156.484   120558.414
     128.771      152.700    42184.414   120558.414
     128.791       50.700    42212.516   120558.414
     128.810      101.800    42240.445   120558.414
     128.830      101.200    42268.633   120558.414
     128.850       99.800    42284.898   120558.414
     128.870      101.600    42284.898   120558.414
     128.890      101.000    42284.898   120558.414
     128.910       99.500    42284.898   120558.414
     128.930      100.200    42284.898   120558.414
     128.950      100.100    42284.898   120558.414
     128.970       99.700    42284.898   120558.414
     128.990       99.600    42284.898   120558.414
     129.010       99.700    42284.898   120558.414
     129.030       99.800    42284.898   120558.414
     129.052      447.100    42181.035    44282.414
     129.072      101.400    41875.035    44282.414
     129.092       99.500    41455.883    44282.414
     129.112       99.800    40863.086    43272.906
     129.132       99.600    40356.020    43272.906
     129.152       99.800    39763.004    42263.398
     129.172       98.700    39361.102    42263.398
     129.192      100.700    38919.836    41253.891
     129.212       99.300    38251.273    41253.891
     129.235       45.100    38255.422    40251.051
     129.255        0.000    38256.453    40251.051
     129.275        0.000    38256.453    40251.051
     129.295        0.000    38256.453    40251.051
     129.315        0.000    38256.453    40251.051
     129.335        0.000    38256.453    40251.051
     129.356        0.000    38256.453    40251.051
     129.376        0.000    38256.453    40251.051
     129.397        0.000    38256.453    40251.051
     129.417        0.000    38256.453    40251.051
     129.437        0.000    38256.453    40251.051
     129.457        0.000    38256.453    40251.051
     129.477        0.000    38256.602    40251.051
     129.497        0.000    38256.602    40251.051
     129.517        0.000    38256.602    40251.051
     129.537        0.000    38256.602    40251.051
     129.556        0.000    38256.602    40251.051
     129.576        0.000    38256.602    40251.051
     129.596       50.100    38256.602    40251.051
     129.616        0.000    38256.602    40251.051
     129.636       49.500    38256.602    40251.051
     129.656       49.700    38256.602    40251.051
     129.676        0.000    38256.602    40251.051
     129.696        0.000    38256.602    40251.051
     129.716        0.000    38256.602    40251.051
     129.736       50.400    38256.602    40251.051
     129.756       49.500    38256.602    40251.051
     129.776        0.000    38256.602    40251.051
     129.796       51.000    38256.602    40251.051
     129.815       51.000    38256.602    40251.051
     129.835       50.800    38256.602    40251.051
     129.855        0.000    38256.602    40251.051
     129.875        0.000    38256.602    40251.051
     129.895        0.000    38256.602    40251.051
     129.914        0.000    38256.602    40251.051
     129.934        0.000    38256.602    40251.051
     129.955       48.700    38256.602    40251.051
     129.975       48.900    38256.602    40251.051
     129.996        0.000    38256.602    40251.051
     130.016        0.000    38256.602    40251.051
     130.036        0.000    38256.602    40251.051
     130.056        0.000    38256.602    40251.051
     130.077        0.000    38256.602    40251.051
     130.097       48.900    38256.602    40251.051
     130.118       48.600    38256.602    40251.051
     130.138       48.300    38256.602    40251.051
     130.159        0.000    38256.602    40251.051
     130.179        0.000    38256.602    40251.051
     130.199        0.000    38256.602    40251.051
     130.219        0.000    38256.602    40251.051
     130.239        0.000    38256.602    40251.051
     130.259        0.000    38256.602    40251.051
     130.278        0.000    38256.602    40251.051
     130.298        0.000    38256.602    40251.051
     130.318        0.000    38256.602    40251.051
     130.337        0.000    38256.602    40251.051
     130.357       51.000    38256.602    40251.051
     130.377       50.800    38256.602    40251.051
     130.396        0.000    38256.602    40251.051
     130.415        0.000    38256.602    40251.051
     130.435        0.000    38256.602    40251.051
     130.454        0.000    38256.602    40251.051
     130.474        0.000    38256.602    40251.051
     130.493        0.000    38256.602    40251.051
     130.513        0.000    38256.602    40251.051
     130.532        0.000    38256.602    40251.051
     130.552       50.800    38256.602    40251.051
     130.571       51.800    38256.602    40251.051
     130.591        0.000    38256.602    40251.051
     130.610       51.700    38256.602    40251.051
     130.629        0.000    38256.602    40251.051
     130.648        0.000    38256.602    40251.051
     130.668        0.000    38256.602    40251.051
     130.688        0.000    38256.602    40251.051
     130.707       51.400    38256.602    40251.051
     130.727        0.000    38256.602    40251.051
     130.747       50.300    38256.602    40251.051
     130.767        0.000    38256.602    40251.051
     130.786        0.000    38256.602    40251.051
     130.806        0.000    38256.602    40251.051
     130.826        0.000    38256.602    40251.051
     130.846       50.000    38256.602    40251.051
     130.865        0.000    38256.602    40251.051
     130.885       50.100    38256.602    40251.051
     130.905        0.000    38256.602    40251.051
     130.925        0.000    38256.602    40251.051
     130.946       49.800    38256.602    40251.051
     130.966        0.000    38256.602    40251.051
     130.986        0.000    38256.602    40251.051
     131.006        0.000    38256.602    40251.051
     131.026       49.500    38256.602    40251.051
     131.046       98.500    38256.602    40251.051
     131.067        0.000    38256.602    40251.051
     131.087        0.000    38256.602    40251.051
     131.108        0.000    38256.602    40251.051
     131.129        0.000    38256.602    40251.051
     131.149        0.000    38256.602    40251.051
     131.169        0.000    38256.602    40251.051
     131.189        0.000    38256.602    40251.051
     131.209        0.000    38256.602    40251.051
     131.229        0.000    38256.602    40251.051
     131.249        0.000    38256.602    40251.051
     131.269        0.000    38256.602    40251.051
     131.289        0.000    38256.602    40251.051
     131.309        0.000    38256.738    40251.051
     131.329        0.000    38256.738    40251.051
     131.349        0.000    38256.738    40251.051
     131.369       50.000    38256.738    40251.051
     131.388        0.000    38256.738    40251.051
     131.408        0.000    38256.738    40251.051
     131.427        0.000    38256.738    40251.051
     131.447        0.000    38256.738    40251.051
     131.467        0.000    38256.738    40251.051
     131.487        0.000    38256.738    40251.051
     131.506        0.000    38256.738    40251.051
     131.526        0.000    38256.871    40353.785
     131.546        0.000    38256.871    40353.785
     131.565        0.000    38256.871    40353.785
     131.585       50.600    38275.910    40353.785
     131.605       50.300    38312.004    40353.785
     131.624      100.700    38336.754    40353.785
     131.644        0.000    38336.754    40353.785
     131.664       99.500    38359.441    40353.785
     131.684        0.000    38359.441    40353.785
     131.704        0.000    38359.441    40353.785
     131.723        0.000    38359.668    40353.785
     131.744       98.500    38359.668    40456.520
     131.764        0.000    38359.668    40456.520
     131.784       49.200    38367.656    40456.520
     131.804        0.000    38375.648    40456.520
     131.823       50.300    38389.055    40456.520
     131.844       98.600    38416.898    40456.520
     131.864       98.200    38440.617    40456.520
     131.885       97.800    38462.273    40456.520
     131.905       96.800    38496.305    40559.254
     131.926       96.200    38520.797    40559.254
     131.947        0.000    38520.797    40559.254
     131.968       48.000    38536.008    40559.254
     131.990       90.500    38565.141    40661.988
     132.011       94.300    38565.141    40661.988
     132.032        0.000    38565.141    40661.988
     132.053       46.100    38573.133    40661.988
     132.074        0.000    38586.797    40661.988
     132.095       97.000    38621.086    40661.988
     132.116       94.900    38655.375    40661.988
     132.137       48.400    38671.797   155102.914
     132.157      146.600    38701.531   155102.914
     132.178       96.900    38731.438   155102.914
     132.198       96.500    38761.344   155102.914
     132.219       95.700    38791.336   155102.914
     132.239      100.900    38820.039   155102.914
     132.259      100.100    38848.828   155102.914
     132.279      101.600    38877.273   155102.914
     132.299       99.900    38906.062   155102.914
     132.319      100.400    38934.938   155102.914
     132.339      100.100    38963.727   155102.914
     132.358      101.300    38992.258   155102.914
     132.379       98.000    39021.734   155102.914
     132.399      100.500    39050.438   155102.914
     132.419       99.300    39079.570   155102.914
     132.439       99.100    39108.875   155102.914
     132.459      100.000    39137.406   155102.914
     132.480       97.000    39167.227   155102.914
     132.500       98.300    39196.703   155102.914
     132.520      102.500    39224.977   155102.914
     132.540      100.200    39253.852   155102.914
     132.559      100.400    39282.727   155102.914
     132.579      100.000    39311.688   155102.914
     132.600       99.000    39340.820   155102.914
     132.620       99.600    39369.867   155102.914
     132.640       99.900    39398.590   155102.914
     132.666       75.600    39434.020   155102.914
     132.686      149.700    39463.066   155102.914
     132.706       51.000    39491.426   155102.914
     132.726       98.900    39520.645   155102.914
     132.745      154.500    39548.746   155102.914
     132.765       51.300    39576.848   155102.914
     132.785      102.200    39605.121   155102.914
     132.804      102.400    39633.480   155102.914
     132.824      102.400    39661.668   155102.914
     132.843      102.100    39690.027   155102.914
     132.863      101.900    39718.387   155102.914
